dataset,family,seed,clean_acc_eval,n_eval,n_identical_copies
cifar,alibi,42,67.01323251417769,8464,2
cifar,alibi,123,67.89933837429112,8464,2
cifar,alibi,456,67.08412098298676,8464,2
cifar,alibi,789,67.61578449905483,8464,2
cifar,alibi,1011,67.781190926276,8464,2
cifar,alibi,1213,67.65122873345936,8464,2
cifar,learned,42,68.76181474480151,8464,2
cifar,learned,123,68.11200378071834,8464,2
cifar,learned,456,67.781190926276,8464,2
cifar,learned,789,67.5921550094518,8464,2
cifar,learned,1011,67.48582230623819,8464,2
cifar,learned,1213,67.54489603024575,8464,2
cifar,rope,42,72.96786389413988,8464,2
cifar,rope,123,73.15689981096408,8464,2
cifar,rope,456,73.22778827977315,8464,2
cifar,rope,789,72.76701323251417,8464,2
cifar,rope,1011,73.07419659735349,8464,2
cifar,rope,1213,72.9914933837429,8464,2
cifar,sinusoidal,42,67.21408317580341,8464,2
cifar,sinusoidal,123,66.19801512287334,8464,2
cifar,sinusoidal,456,66.7414933837429,8464,2
cifar,sinusoidal,789,67.67485822306239,8464,2
cifar,sinusoidal,1011,67.296786389414,8464,2
cifar,sinusoidal,1213,67.27315689981097,8464,2
imagenet,alibi,42,81.14896073903002,3464,2
imagenet,alibi,123,81.26443418013857,3464,2
imagenet,alibi,456,80.62933025404158,3464,2
imagenet,alibi,789,80.71593533487298,3464,2
imagenet,alibi,1011,81.6108545034642,3464,2
imagenet,alibi,1213,80.42725173210161,3464,2
imagenet,learned,42,79.44572748267899,3464,2
imagenet,learned,123,79.76327944572748,3464,2
imagenet,learned,456,78.57967667436489,3464,2
imagenet,learned,789,78.60854503464203,3464,2
imagenet,learned,1011,79.35912240184757,3464,2
imagenet,learned,1213,79.44572748267899,3464,2
imagenet,rope,42,84.35334872979215,3464,2
imagenet,rope,123,83.92032332563511,3464,2
imagenet,rope,456,84.15127020785219,3464,2
imagenet,rope,789,84.72863741339492,3464,2
imagenet,rope,1011,84.18013856812934,3464,2
imagenet,rope,1213,84.32448036951502,3464,2
imagenet,sinusoidal,42,81.81293302540416,3464,2
imagenet,sinusoidal,123,81.40877598152424,3464,2
imagenet,sinusoidal,456,81.20669745958429,3464,2
imagenet,sinusoidal,789,81.69745958429561,3464,2
imagenet,sinusoidal,1011,82.2459584295612,3464,2
imagenet,sinusoidal,1213,80.68706697459584,3464,2
